activity_element_trace_coverage,activity_structural_validity,actor_f1,actor_precision,actor_recall,blocking_error_classes,branch_f1,branch_precision,branch_recall,case_id,completion_tokens,complexity,condition,cost_usd,duplicate_uc_rate,end_to_end_success,estimated_cost_usd,fr_coverage,hallucination_rate,language,latency_ms,llm_calls,mermaid_generation_success,metric_status,milestone_f1,milestone_precision,milestone_recall,orphan_uc_rate,prompt_tokens,repair_attempts,repeat_id,run_status,schema_validity,semantic_composite,semantic_similarity_backend,split,stability_multi_run,token_usage,total_tokens,trace_completeness,trace_f1,trace_precision,trace_recall,trace_reference_integrity,uc_element_trace_coverage,uc_f1,uc_precision,uc_recall,unsupported_trace_rate
1.0,1.0,0.6666666666666666,1.0,0.5,0,0.0,0.0,0.0,B1-DEV-001,0,simple,B0_RULE,,0.0,1.0,0.0,1.0,0.25,ru,3.432,0,1.0,automatic_slot_match_candidate,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,0,1,success,1.0,0.6333333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-002,0,simple,B0_RULE,,0.0,1.0,0.0,1.0,0.25,ru,0.87,0,1.0,automatic_slot_match_candidate,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,0,1,success,1.0,0.6166666666666667,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,1.0,B1-DEV-003,0,simple,B0_RULE,,0.0,1.0,0.0,1.0,0.5,en,0.865,0,1.0,automatic_slot_match_candidate,0.25,0.3333333333333333,0.2,0.0,0,0,1,success,1.0,0.5125,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,1.0,B1-DEV-004,0,simple,B0_RULE,,0.0,1.0,0.0,1.0,0.625,en,0.918,0,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,0,0,1,success,1.0,0.44999999999999996,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-005,0,simple,B0_RULE,,0.0,1.0,0.0,1.0,0.25,ru,1.028,0,1.0,automatic_slot_match_candidate,0.5714285714285715,0.6666666666666666,0.5,0.0,0,0,1,success,1.0,0.592857142857143,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-006,0,simple,B0_RULE,,0.0,1.0,0.0,1.0,0.5,en,1.286,0,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,0,0,1,success,1.0,0.45,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,0,0.0,0.0,0.0,B1-DEV-007,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.4166666666666667,ru,1.298,0,1.0,automatic_slot_match_candidate,0.16666666666666666,0.2,0.14285714285714285,0.0,0,0,1,success,1.0,0.4683333333333334,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.8000000000000002,0.8,0.8,1.0,1.0,0.6666666666666666,1.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-008,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.5833333333333334,en,1.219,0,1.0,automatic_slot_match_candidate,0.13333333333333333,0.2,0.1,0.0,0,0,1,success,1.0,0.2783333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.6,0.6,0.6,1.0,1.0,0.5,1.0,0.3333333333333333,0.0
1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,B1-DEV-009,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.5833333333333334,en,1.432,0,1.0,automatic_slot_match_candidate,0.15384615384615385,0.2,0.125,0.0,0,0,1,success,1.0,0.3251282051282051,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,0.6,0.6,0.6,1.0,1.0,0.6666666666666666,1.0,0.5,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,0,0.0,0.0,0.0,B1-DEV-010,0,medium,B0_RULE,,0.0,1.0,0.0,1.0,0.4166666666666667,ru,0.993,0,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,0,0,1,success,1.0,0.55,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
