activity_element_trace_coverage,activity_structural_validity,actor_f1,actor_precision,actor_recall,blocking_error_classes,branch_f1,branch_precision,branch_recall,case_id,completion_tokens,complexity,condition,cost_usd,duplicate_uc_rate,end_to_end_success,error_type,estimated_cost_usd,fr_coverage,hallucination_rate,language,latency_ms,llm_calls,mermaid_generation_success,message,metric_status,milestone_f1,milestone_precision,milestone_recall,orphan_uc_rate,prompt_tokens,repair_attempts,repeat_id,run_status,schema_validity,semantic_composite,semantic_similarity_backend,split,stability_multi_run,token_usage,total_tokens,trace_completeness,trace_f1,trace_precision,trace_recall,trace_reference_integrity,uc_element_trace_coverage,uc_f1,uc_precision,uc_recall,unsupported_trace_rate
0.9310344827586207,0.0,0.6666666666666666,1.0,0.5,2,1.0,1.0,1.0,B1-DEV-002,4217,simple,B1_ONESHOT,,0.0,0.0,,0.0063801,1.0,0.4375,ru,11927.729,1,0.0,,automatic_slot_match_candidate,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,4399,0,1,failed,1.0,0.7833333333333332,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,8616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
,,0.0,,,,0.0,,,B1-DEV-010,8000,medium,B1_ONESHOT,,,0.0,LLMOutputTruncatedError,,,1.0,ru,21563.318,1,,LLM output was truncated at max_output_tokens=8000,,0.0,,,,4614,0,1,failed,,0.0,,development,,,12614,,0.0,,,,,0.0,,,
0.9142857142857143,0.0,1.0,1.0,1.0,2,0.6666666666666666,1.0,0.5,B1-DEV-020,5030,hard,B1_ONESHOT,,0.0,0.0,,0.007480500000000001,1.0,0.391304347826087,en,13640.845,1,0.0,,automatic_slot_match_candidate,0.22222222222222224,0.2,0.25,0.0,4815,0,1,failed,1.0,0.676984126984127,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,9845,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8,1.0,0.6666666666666666,0.0
1.0,1.0,0.5,0.5,0.5,3,1.0,1.0,1.0,B1-DEV-002,10290,simple,FULL,,0.0,1.0,,0.020065499999999993,1.0,0.5,ru,36646.207,7,1.0,,automatic_slot_match_candidate,0.2,0.14285714285714285,0.3333333333333333,0.0,25725,2,1,success,1.0,0.7250000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,36015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.8,0.6666666666666666,1.0,6,0.5714285714285715,0.5,0.6666666666666666,B1-DEV-010,13514,medium,FULL,,0.0,0.0,,0.024898200000000016,1.0,0.5714285714285714,ru,47045.615,6,0.0,,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,28938,2,1,failed,1.0,0.6557142857142857,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,42452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.8,0.6666666666666666,1.0,5,0.5,0.5,0.5,B1-DEV-020,14192,hard,FULL,,0.0,0.0,,0.02670509999999998,1.0,0.37037037037037035,en,47365.86,6,0.0,,automatic_slot_match_candidate,0.5,0.4166666666666667,0.625,0.0,32249,2,1,failed,1.0,0.7414285714285713,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,46441,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,1.0,B1-DEV-002,7376,simple,FULL_NO_CRITIC,,0.0,1.0,,0.012364200000000006,1.0,0.4666666666666667,ru,20715.629,3,1.0,,automatic_slot_match_candidate,0.36363636363636365,0.25,0.6666666666666666,0.0,11710,1,1,success,1.0,0.7659090909090909,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,19086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8,0.6666666666666666,1.0,1,0.5,0.4,0.6666666666666666,B1-DEV-010,21186,medium,FULL_NO_CRITIC,,0.0,1.0,,0.03531000000000001,1.0,0.5625,ru,61989.361,9,1.0,,automatic_slot_match_candidate,0.1,0.06666666666666667,0.2,0.0,32956,4,1,success,1.0,0.67,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,54142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,B1-DEV-020,13787,hard,FULL_NO_CRITIC,,0.0,1.0,,0.023749799999999988,1.0,0.391304347826087,en,41355.44,7,1.0,,automatic_slot_match_candidate,0.35294117647058826,0.3333333333333333,0.375,0.0,24018,3,1,success,1.0,0.6596638655462186,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,37805,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0
0.9523809523809523,0.0,0.5,0.5,0.5,2,1.0,1.0,1.0,B1-DEV-002,5601,simple,FULL_NO_REPAIR,,0.0,0.0,,0.009424800000000011,1.0,0.4666666666666667,ru,18601.304,3,0.0,,automatic_slot_match_candidate,0.36363636363636365,0.25,0.6666666666666666,0.0,9012,0,1,failed,1.0,0.7659090909090909,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,14613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.8,0.6666666666666666,1.0,1,0.8571428571428571,0.75,1.0,B1-DEV-010,4131,medium,FULL_NO_REPAIR,,0.0,0.0,,0.005952299999999994,1.0,0.5483870967741935,ru,12023.042,1,0.0,,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,3317,0,1,failed,1.0,0.6985714285714286,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,,,7448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
