activity_element_trace_coverage,activity_structural_validity,actor_f1,actor_precision,actor_recall,blocking_error_classes,branch_f1,branch_precision,branch_recall,case_id,completion_tokens,complexity,condition,cost_usd,duplicate_uc_rate,end_to_end_success,estimated_cost_usd,fr_coverage,hallucination_rate,language,latency_ms,llm_calls,mermaid_generation_success,metric_status,milestone_f1,milestone_precision,milestone_recall,orphan_uc_rate,prompt_tokens,repair_attempts,repeat_id,run_status,schema_validity,semantic_composite,semantic_similarity_backend,split,stability_multi_run,token_usage,total_tokens,trace_completeness,trace_f1,trace_precision,trace_recall,trace_reference_integrity,uc_element_trace_coverage,uc_f1,uc_precision,uc_recall,unsupported_trace_rate
1.0,1.0,0.6666666666666666,1.0,0.5,1,0.0,0.0,0.0,B1-DEV-001,9939,simple,FULL,,0.0,1.0,0.019994400000000002,1.0,0.42857142857142855,ru,32446.753,8,1.0,automatic_slot_match_candidate,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,26892,2,1,success,1.0,0.6611111111111111,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9388888888888889,,36831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,0.0,0.0,0.0,B1-DEV-001,10614,simple,FULL,,0.0,1.0,0.0209784,1.0,0.5333333333333333,ru,41589.247,8,1.0,automatic_slot_match_candidate,0.2,0.14285714285714285,0.3333333333333333,0.0,27472,2,2,success,1.0,0.6,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9388888888888889,,38086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.5,1,0.0,0.0,0.0,B1-DEV-001,10539,simple,FULL,,0.0,1.0,0.02066040000000001,1.0,0.5,ru,40012.779,8,1.0,automatic_slot_match_candidate,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.0,26712,2,3,success,1.0,0.6055555555555556,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9388888888888889,,37251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,1.0,B1-DEV-002,7063,simple,FULL,,0.0,1.0,0.013764600000000002,1.0,0.46153846153846156,ru,24455.892,5,1.0,automatic_slot_match_candidate,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.0,17630,1,1,success,1.0,0.7305555555555556,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9646464646464648,,24693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,1.0,B1-DEV-002,7279,simple,FULL,,0.0,1.0,0.014199600000000007,1.0,0.4666666666666667,ru,24456.893,5,1.0,automatic_slot_match_candidate,0.36363636363636365,0.25,0.6666666666666666,0.0,18216,1,2,success,1.0,0.7659090909090909,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9646464646464648,,25495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,1.0,B1-DEV-002,8280,simple,FULL,,0.0,1.0,0.01574460000000001,1.0,0.4666666666666667,ru,26358.736,5,1.0,automatic_slot_match_candidate,0.36363636363636365,0.25,0.6666666666666666,0.0,19362,1,3,success,1.0,0.7659090909090909,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9646464646464648,,27642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.8,0.6666666666666666,1.0,2,0.0,0.0,1.0,B1-DEV-003,12757,simple,FULL,,0.0,1.0,0.025337099999999987,1.0,0.6190476190476191,en,43837.408,9,1.0,automatic_slot_match_candidate,0.12500000000000003,0.09090909090909091,0.2,0.0,33429,3,1,success,1.0,0.6012500000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9679166666666668,,46186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,2,0.0,0.0,1.0,B1-DEV-003,12730,simple,FULL,,0.0,1.0,0.025079699999999983,1.0,0.5789473684210527,en,43974.633,9,1.0,automatic_slot_match_candidate,0.13333333333333333,0.1,0.2,0.0,32679,3,2,success,1.0,0.6333333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9679166666666668,,45409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,2,0.0,0.0,1.0,B1-DEV-003,12128,simple,FULL,,0.0,1.0,0.02436149999999998,1.0,0.5789473684210527,en,40149.362,9,1.0,automatic_slot_match_candidate,0.13333333333333333,0.1,0.2,0.0,32693,3,3,success,1.0,0.6333333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9679166666666668,,44821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0,B1-DEV-004,14171,simple,FULL,,0.0,1.0,0.0281295,1.0,0.6521739130434783,en,48720.192,11,1.0,automatic_slot_match_candidate,0.0,0.0,0.0,0.0,37081,3,1,success,1.0,0.6000000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,1.0,,51252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
