method,method_ru,category,count,share,attempt_count
ONE_SHOT,Один вызов LLM,Полностью успешный запуск,2,0.03333333333333333,60
ONE_SHOT,Один вызов LLM,Ответ обрезан по лимиту,9,0.15,60
ONE_SHOT,Один вызов LLM,Сетевая/транспортная ошибка,0,0.0,60
ONE_SHOT,Один вызов LLM,Ошибка схемы данных,0,0.0,60
ONE_SHOT,Один вызов LLM,Некорректная структура Activity,49,0.8166666666666667,60
ONE_SHOT,Один вызов LLM,Ошибка сквозной трассировки,0,0.0,60
ONE_SHOT,Один вызов LLM,Прочий E2E-провал,0,0.0,60
FULL,Полный граф,Полностью успешный запуск,60,1.0,60
FULL,Полный граф,Ответ обрезан по лимиту,0,0.0,60
FULL,Полный граф,Сетевая/транспортная ошибка,0,0.0,60
FULL,Полный граф,Ошибка схемы данных,0,0.0,60
FULL,Полный граф,Некорректная структура Activity,0,0.0,60
FULL,Полный граф,Ошибка сквозной трассировки,0,0.0,60
FULL,Полный граф,Прочий E2E-провал,0,0.0,60
