method,method_ru,metric,project_macro_mean,ci_95_low,ci_95_high,project_count,attempt_count
ONE_SHOT,Один вызов LLM,actor_f1,0.709920634920635,0.6068253968253968,0.8099206349206348,20,60
FULL,Полный граф,actor_f1,0.813968253968254,0.7442857142857143,0.879761904761905,20,60
ONE_SHOT,Один вызов LLM,uc_f1,0.8466666666666667,0.7466666666666666,0.9333333333333333,20,60
FULL,Полный граф,uc_f1,0.9703896103896104,0.9222943722943724,1.0,20,60
ONE_SHOT,Один вызов LLM,milestone_f1,0.24903614721917297,0.1988226887005062,0.2967542375641281,20,60
FULL,Полный граф,milestone_f1,0.27053399119468446,0.2137077397117038,0.32366552716705965,20,60
ONE_SHOT,Один вызов LLM,branch_f1,0.3144444444444444,0.18833333333333332,0.45555555555555544,20,60
FULL,Полный граф,branch_f1,0.4517857142857143,0.30392857142857144,0.6058343253968255,20,60
ONE_SHOT,Один вызов LLM,trace_f1,0.835,0.7333333333333334,0.925,20,60
FULL,Полный граф,trace_f1,0.9630379424497072,0.9293750000000001,0.9901324166030049,20,60
ONE_SHOT,Один вызов LLM,fr_coverage,0.85,0.7499999999999999,0.9333333333333333,20,60
FULL,Полный граф,fr_coverage,1.0,1.0,1.0,20,60
ONE_SHOT,Один вызов LLM,fr_activity_coverage,0.85,0.7499999999999999,0.9333333333333333,20,60
FULL,Полный граф,fr_activity_coverage,1.0,1.0,1.0,20,60
ONE_SHOT,Один вызов LLM,activity_element_trace_coverage,0.777563454233299,0.6838650558095725,0.8606361857067951,20,60
FULL,Полный граф,activity_element_trace_coverage,1.0,1.0,1.0,20,60
ONE_SHOT,Один вызов LLM,activity_structural_validity,0.03333333333333333,0.0,0.08333333333333333,20,60
FULL,Полный граф,activity_structural_validity,1.0,1.0,1.0,20,60
ONE_SHOT,Один вызов LLM,end_to_end_success,0.03333333333333333,0.0,0.08333333333333333,20,60
FULL,Полный граф,end_to_end_success,1.0,1.0,1.0,20,60
