metric,full_minus_one_shot,ci_95_low,ci_95_high,p_value,full_better_projects,one_shot_better_projects,ties,project_count,holm_adjusted_p_value
actor_f1,0.10404761904761906,0.013809523809523808,0.20603174603174607,0.0498046875,7,5,8,20,0.1494140625
uc_f1,0.12372294372294375,0.017532467532467556,0.2333333333333333,0.05078125,8,1,11,20,0.1494140625
milestone_f1,0.021497843975511487,-0.01348640053006223,0.05747081741362244,0.2609844207763672,13,7,0,20,0.2609844207763672
branch_f1,0.13734126984126985,0.024761904761904763,0.26694543650793656,0.030517578125,12,3,5,20,0.1220703125
trace_f1,0.12803794244970715,0.03976074293353705,0.2235143875732111,0.0126953125,9,2,9,20,0.0888671875
fr_coverage,0.15000000000000002,0.06666666666666668,0.25000000000000006,0.015625,7,0,13,20,0.09375
fr_activity_coverage,0.15000000000000002,0.06666666666666668,0.25000000000000006,0.015625,7,0,13,20,0.09375
activity_element_trace_coverage,0.222436545766701,0.14036164996078357,0.3171107546764212,1.9073486328125e-06,20,0,0,20,1.9073486328125e-05
activity_structural_validity,0.9666666666666667,0.9166666666666667,1.0,1.9073486328125e-06,20,0,0,20,1.9073486328125e-05
end_to_end_success,0.9666666666666667,0.9166666666666667,1.0,1.9073486328125e-06,20,0,0,20,1.9073486328125e-05
