case_id,complexity,language,repeats,end_to_end_success,semantic_composite,actor_f1,uc_f1,milestone_f1,branch_f1,trace_f1,hallucination_rate,latency_ms,total_tokens,repair_attempts,stability_multi_run
B1-DEV-001,simple,ru,3,1.0,0.6333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.25,1.5293333333333332,0.0,0.0,1.0
B1-DEV-002,simple,ru,3,1.0,0.6166666666666667,0.0,1.0,0.6666666666666666,0.0,1.0,0.25,0.804,0.0,0.0,1.0
B1-DEV-003,simple,en,3,1.0,0.5125,0.0,0.6666666666666666,0.25,1.0,0.6666666666666666,0.5,0.7473333333333333,0.0,0.0,1.0
B1-DEV-004,simple,en,3,1.0,0.44999999999999996,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.625,0.882,0.0,0.0,1.0
B1-DEV-005,simple,ru,3,1.0,0.592857142857143,0.0,1.0,0.5714285714285715,0.0,1.0,0.25,0.9263333333333333,0.0,0.0,1.0
B1-DEV-006,simple,en,3,1.0,0.45,0.0,1.0,0.0,0.0,1.0,0.5,0.9033333333333333,0.0,0.0,1.0
B1-DEV-007,medium,ru,3,1.0,0.4683333333333334,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.8000000000000002,0.4166666666666667,0.9856666666666667,0.0,0.0,1.0
B1-DEV-008,medium,en,3,1.0,0.2783333333333333,0.0,0.5,0.13333333333333333,0.0,0.6,0.5833333333333334,1.0173333333333332,0.0,0.0,1.0
B1-DEV-009,medium,en,3,1.0,0.3251282051282051,0.0,0.6666666666666666,0.15384615384615385,0.0,0.6,0.5833333333333334,0.902,0.0,0.0,1.0
B1-DEV-010,medium,ru,3,1.0,0.55,0.6666666666666666,1.0,0.0,0.0,1.0,0.4166666666666667,0.951,0.0,0.0,1.0
B1-DEV-011,medium,en,3,1.0,0.48717948717948717,0.0,0.6666666666666666,0.6153846153846153,0.0,0.8333333333333334,0.2857142857142857,0.9936666666666666,0.0,0.0,1.0
B1-DEV-012,medium,en,3,1.0,0.24666666666666667,0.0,0.5,0.16666666666666666,0.0,0.4000000000000001,0.6666666666666666,0.8736666666666667,0.0,0.0,1.0
B1-DEV-013,medium,ru,3,1.0,0.31333333333333335,0.5,0.5,0.13333333333333333,0.0,0.4000000000000001,0.5833333333333334,0.9366666666666666,0.0,0.0,1.0
B1-DEV-014,medium,ru,3,1.0,0.24346153846153848,0.0,0.5,0.15384615384615385,0.0,0.4000000000000001,0.6666666666666666,0.885,0.0,0.0,1.0
B1-DEV-015,medium,en,3,1.0,0.3208333333333333,0.0,0.5,0.25,0.0,0.6666666666666666,0.5,1.0146666666666666,0.0,0.0,1.0
B1-DEV-016,hard,ru,3,1.0,0.3431372549019608,0.0,0.6666666666666666,0.23529411764705882,0.0,0.5882352941176471,0.5555555555555556,1.2013333333333334,0.0,0.0,1.0
B1-DEV-017,hard,en,3,1.0,0.27763157894736845,0.0,0.5,0.2105263157894737,0.0,0.5,0.6111111111111112,1.3113333333333335,0.0,0.0,1.0
B1-DEV-018,hard,en,3,1.0,0.35,0.5,0.5,0.2,0.0,0.5,0.5555555555555556,1.0043333333333333,0.0,0.0,1.0
B1-DEV-019,hard,ru,3,1.0,0.29642857142857143,0.0,0.5,0.2857142857142857,0.0,0.5,0.5555555555555556,1.084,0.0,0.0,1.0
B1-DEV-020,hard,en,3,1.0,0.4059523809523809,0.6666666666666666,0.5,0.26666666666666666,0.0,0.5714285714285714,0.5,0.9846666666666667,0.0,0.0,1.0
