group_type,group_value,case_count,run_count,metric,mean,stddev_between_cases,ci95_bootstrap_low,ci95_bootstrap_high,bootstrap_resamples
all,all,20,60,end_to_end_success,1.0,0.0,1.0,1.0,10000
all,all,20,60,semantic_composite,0.40808880799283276,0.12316096341778206,0.35557105149752205,0.46279029304029307,10000
all,all,20,60,actor_f1,0.18333333333333332,0.2833333333333333,0.06666666666666667,0.31666666666666665,10000
all,all,20,60,uc_f1,0.675,0.2005201569252661,0.5916666666666667,0.7666666666666666,10000
all,all,20,60,milestone_f1,0.23963534401614897,0.18277844996701825,0.1633716077524127,0.3243945553930074,10000
all,all,20,60,branch_f1,0.1,0.3,0.0,0.25,10000
all,all,20,60,trace_f1,0.6846498599439776,0.21394164354353593,0.5904761904761905,0.7794117647058824,10000
all,all,20,60,hallucination_rate,0.49275793650793653,0.13414118191738508,0.4316468253968254,0.5483134920634921,10000
all,all,20,60,latency_ms,0.9968833333333333,0.17344840010792834,0.9275166666666667,1.0816166666666667,10000
all,all,20,60,total_tokens,0.0,0.0,0.0,0.0,10000
all,all,20,60,repair_attempts,0.0,0.0,0.0,0.0,10000
all,all,20,60,stability_multi_run,1.0,0.0,1.0,1.0,10000
complexity,simple,6,18,end_to_end_success,1.0,0.0,1.0,1.0,10000
complexity,simple,6,18,semantic_composite,0.5425595238095238,0.07560832126505676,0.48124999999999996,0.6008928571428571,10000
complexity,simple,6,18,actor_f1,0.1111111111111111,0.24845199749997662,0.0,0.3333333333333333,10000
complexity,simple,6,18,uc_f1,0.8888888888888888,0.15713484026367724,0.7777777777777778,1.0,10000
complexity,simple,6,18,milestone_f1,0.3035714285714286,0.2554905393979282,0.09722222222222222,0.5119047619047619,10000
complexity,simple,6,18,branch_f1,0.3333333333333333,0.4714045207910317,0.0,0.6666666666666666,10000
complexity,simple,6,18,trace_f1,0.8888888888888888,0.15713484026367724,0.7777777777777778,1.0,10000
complexity,simple,6,18,hallucination_rate,0.3958333333333333,0.15166895602667746,0.2916666666666667,0.5208333333333334,10000
complexity,simple,6,18,latency_ms,0.9653888888888889,0.25947314259551996,0.8111111111111111,1.2074444444444443,10000
complexity,simple,6,18,total_tokens,0.0,0.0,0.0,0.0,10000
complexity,simple,6,18,repair_attempts,0.0,0.0,0.0,0.0,10000
complexity,simple,6,18,stability_multi_run,1.0,0.0,1.0,1.0,10000
complexity,medium,9,27,end_to_end_success,1.0,0.0,1.0,1.0,10000
